Id,SalePrice
1587,106039.49195726408
1588,144269.21189482353
1589,104987.52517348553
1590,141768.4916952085
1591,87499.20582804034
1592,118588.74584538398
1593,130433.3926299271
1594,125454.81302330646
1595,97175.87918204772
1596,209287.5582637009
1597,161055.36197872754
1598,192500.1243404378
1599,183013.2440237515
1600,172089.71794307235
1601,69578.64297131384
1602,113270.16426609374
1603,82863.98047078407
1604,243599.6243669518
1605,260613.05126440845
1606,178649.37288765435
1607,178471.214932017
1608,212995.42785941318
1609,183419.4623700459
1610,145178.3603411527
1611,140985.8791981814
1612,160314.34743335497
1613,164300.41075588405
1614,130344.5153318145
1615,97618.72732501256
1616,80885.9455101128
1617,100273.88478127729
1618,123499.34942711834
1619,146626.84209047124
1620,159806.6567040352
1621,137184.76972065252
1622,138127.29571857717
1623,284304.42044560506
1624,214022.49681355723
1625,116826.97110383016
1626,178990.14018722947
1627,190558.24958616414
1628,279043.5659272678
1629,178381.49199011407
1630,318682.0953118063
1631,196180.05866923847
1632,213459.96401880222
1633,174016.04367195943
1634,184944.48901597856
1635,176608.27559515217
1636,153066.8351804844
1637,195354.01337252324
1638,210481.08400365655
1639,189680.98498288903
1640,266765.1575134063
1641,181328.10905341618
1642,220004.9747363788
1643,222209.39632381182
1644,225263.4542589105
1645,236556.53616656584
1646,169919.89291030596
1647,167367.77517660402
1648,128294.47819031135
1649,136355.05946436155
1650,120434.24492593495
1651,123597.21787777665
1652,111381.9051956945
1653,116669.35306997632
1654,148173.34153024966
1655,144941.15954763934
1656,145643.07797115634
1657,149715.77812637322
1658,146917.2047138803
1659,128029.5762892482
1660,150760.06027752254
1661,458685.47179472074
1662,389909.2869683781
1663,346200.4807515202
1664,549977.7016291365
1665,281044.0166030184
1666,326160.8871954288
1667,348534.54462651414
1668,314839.3688110695
1669,283993.8577720652
1670,323591.0606387278
1671,255136.72010246915
1672,432482.49447989295
1673,286820.26026874257
1674,239674.2802436096
1675,176057.92837609936
1676,181496.7584334231
1677,205561.44127094388
1678,481856.3551394831
1679,347140.20198665315
1680,290549.477756901
1681,218733.6846511383
1682,294543.55747877905
1683,176675.6265393444
1684,184977.373342373
1685,168407.1951164492
1686,165520.96287810642
1687,168992.4944748381
1688,190235.61027914737
1689,193364.13276955672
1690,200866.09742826576
1691,190632.90449651834
1692,259545.1802278047
1693,165813.62091059584
1694,181014.64094546347
1695,169524.83308697355
1696,273525.5960247975
1697,177383.59707003564
1698,367262.5978468762
1699,306623.6574732824
1700,245295.43718496442
1701,264310.63425108173
1702,240684.73331870037
1703,246291.2980893156
1704,284651.0615373129
1705,219810.66227040463
1706,439738.00627920206
1707,194124.20105361234
1708,191231.09560164757
1709,271387.20967160707
1710,212086.74448060128
1711,263800.26629801263
1712,249253.075621827
1713,268233.3682081235
1714,212074.94406576615
1715,194994.89654459897
1716,185018.77042331191
1717,174603.5422370313
1718,130540.78991663552
1719,199305.8667228845
1720,237104.69104001956
1721,171635.09584222277
1722,122107.15339961396
1723,157273.04705330593
1724,209080.22613967708
1725,227277.0024335259
1726,179918.04647733166
1727,147224.50775657906
1728,180075.47904356377
1729,166447.28438578718
1730,171353.40941697542
1731,118390.45517325391
1732,129980.95320888906
1733,112080.4027496313
1734,117047.62598451645
1735,135700.53968420535
1736,111164.76598853251
1737,382361.582531163
1738,244401.81486047592
1739,270522.7430117337
1740,198781.90025488168
1741,177844.8406998261
1742,154347.1326006181
1743,168808.81972552146
1744,321374.20089836937
1745,203618.11270159922
1746,208902.08216388596
1747,229100.81115368102
1748,231811.26399223093
1749,149467.07654083738
1750,139814.70921858793
1751,260933.0954523154
1752,114529.21398080117
1753,145074.6653187785
1754,216997.97675680794
1755,157136.8751638443
1756,133504.44136415198
1757,114363.387990998
1758,141092.80627242397
1759,166794.73326167028
1760,169185.94887140315
1761,166887.3170001786
1762,180790.39228749397
1763,166199.65987873386
1764,110341.84434670166
1765,185094.29856154334
1766,201226.8007258088
1767,258663.13012692053
1768,137705.32686263864
1769,183364.26608003103
1770,157095.21304254234
1771,117417.29305776981
1772,123460.09148436344
1773,126852.77683198343
1774,129744.37544556533
1775,136292.31490894017
1776,118240.13159289541
1777,107485.78391923
1778,140312.64285460013
1779,109636.36295063657
1780,188192.74293087906
1781,118063.79804852167
1782,83585.96089596186
1783,140756.1825829248
1784,102059.41405754926
1785,107918.6773820804
1786,135182.8562151285
1787,162364.00934196223
1788,65461.06438477587
1789,103135.40018160002
1790,71077.1139696808
1791,199921.62965351448
1792,161150.50766640544
1793,147191.85253639918
1794,167786.43124784398
1795,129729.54014002846
1796,123152.13654923729
1797,132252.6508989948
1798,113144.42542763914
1799,112289.3361779282
1800,111042.80847752573
1801,122773.80860707878
1802,144561.0046756729
1803,148736.62092185236
1804,140730.2623136089
1805,144745.36695310008
1806,137382.49399327318
1807,142915.98894656746
1808,122989.68352313359
1809,117229.47747137296
1810,137578.38546280263
1811,88309.57800885027
1812,95029.14164842045
1813,125336.3764831754
1814,93030.28441982888
1815,61432.879309783566
1816,102874.30487313404
1817,98684.77832985898
1818,137688.3459258573
1819,129401.9803262213
1820,69048.16451283288
1821,114514.81020300272
1822,147794.04125580224
1823,58333.55745521103
1824,125430.04710283548
1825,128644.19834047805
1826,95885.01442343276
1827,104678.86026720547
1828,132464.5716517768
1829,132618.8899344618
1830,140854.9907353783
1831,160241.1797761906
1832,89014.3061327975
1833,139705.2582622395
1834,125322.70867303175
1835,126477.11159424455
1836,126111.30179184537
1837,95180.90278762011
1838,131861.35580634658
1839,104682.13174540747
1840,145675.18731506856
1841,130757.9281043542
1842,92413.10975629471
1843,138231.02427215248
1844,132416.09521045073
1845,134807.9854638705
1846,146390.76197742234
1847,140875.85424604607
1848,55924.27177481986
1849,106478.11577995274
1850,114231.83184148268
1851,144870.69142881053
1852,124774.07324826591
1853,124166.48046777988
1854,170378.3364820402
1855,146783.92581674317
1856,230803.638973113
1857,133982.87775048835
1858,138352.43952656654
1859,115803.3394550902
1860,157694.62575226376
1861,115323.85622861925
1862,338476.49154165207
1863,336627.2993931534
1864,337586.4532106501
1865,329074.2383538927
1866,308716.5357890683
1867,234998.6787567522
1868,295719.21810484707
1869,209600.1581655721
1870,232684.19581383458
1871,237929.90304475458
1872,169501.23291859552
1873,229688.82951712614
1874,149212.97246620661
1875,197292.72426580268
1876,199028.45218487133
1877,209898.83200318442
1878,203530.9265189026
1879,118205.00499480324
1880,141285.3359908503
1881,250564.22523251802
1882,246888.48478878353
1883,181107.66810788825
1884,197426.56761048958
1885,240609.13712497795
1886,275570.4171018293
1887,216324.13557927817
1888,294323.33721765137
1889,167875.93881078323
1890,123127.22502649765
1891,138708.46036571029
1892,97129.21225243145
1893,129519.07510471788
1894,115830.62493800104
1895,132986.0950445622
1896,123787.1671991271
1897,118568.66780866146
1898,122147.9751449906
1899,145328.82769133628
1900,146207.6410860783
1901,157210.40986073317
1902,127070.09793452713
1903,203660.0903610289
1904,128335.99895644338
1905,185145.39223615843
1906,159428.35102151596
1907,197162.82015333875
1908,130927.65388395445
1909,148742.23353564608
1910,137192.03390528992
1911,197513.75006800512
1912,322762.1550358367
1913,140336.31948679304
1914,81419.94186094253
1915,257176.27174572382
1916,57576.58505049377
1917,259035.58986961393
1918,147014.78130937993
1919,194754.89450238412
1920,163863.35237319392
1921,373547.03822644905
1922,289169.84619005915
1923,231582.30686503183
1924,236185.88737232567
1925,206901.67246755047
1926,355001.3361113669
1927,131242.0463440395
1928,155319.3987959234
1929,122621.95236799073
1930,126320.20776292778
1931,148591.89413415434
1932,135717.5853913043
1933,182797.9129910619
1934,183524.4436697582
1935,170591.0551831424
1936,178223.02304276344
1937,176552.00172265264
1938,158496.4516025451
1939,220790.79872085844
1940,173525.4575912889
1941,176359.00741358328
1942,175997.82602196166
1943,196247.64729683456
1944,294802.04127406765
1945,319145.52807959716
1946,143039.82131071217
1947,265422.02058483777
1948,170606.55912456044
1949,237301.04795522633
1950,197490.43378538053
1951,257928.31868329315
1952,222455.94413658656
1953,171478.71144818305
1954,203371.84651195133
1955,134835.5369506855
1956,368629.301593319
1957,159875.33127074072
1958,319072.2474373954
1959,138306.24067723282
1960,105351.92856464825
1961,120995.77692671987
1962,111036.65355068614
1963,121232.71187940166
1964,110473.8300390767
1965,146553.14421859197
1966,143630.5749078995
1967,282377.52092289476
1968,392400.7499645743
1969,343327.5541319149
1970,412425.7422070248
1971,483475.59495222487
1972,361917.4192010282
1973,258000.37632782216
1974,308905.25570574135
1975,541392.1994346699
1976,272070.78898097464
1977,348471.6176450706
1978,321972.75084349664
1979,296622.4102884981
1980,188478.68413164382
1981,319703.9472399174
1982,212474.32475091657
1983,193785.08785129548
1984,165176.98753200143
1985,223634.14579662445
1986,226104.93013219957
1987,185570.3283250276
1988,174255.31489667218
1989,194511.889614694
1990,210141.17215956078
1991,220489.84003101566
1992,211271.01464613885
1993,176784.7143160365
1994,236922.31142870232
1995,190117.20213386472
1996,237763.2068498837
1997,293605.08320950734
1998,316117.7757066784
1999,268781.3294691376
2000,310763.1755114305
2001,264185.4872310492
2002,244508.11350690603
2003,252545.7284949034
2004,291068.0963085163
2005,220266.21421002163
2006,210800.85516816305
2007,245349.442788876
2008,205255.0931894544
2009,184582.0371654475
2010,189393.4751690405
2011,139748.34769869686
2012,171386.16470199722
2013,165419.37030292748
2014,171816.64431745154
2015,181737.93504352463
2016,182529.5841925305
2017,189014.85223863024
2018,122199.53226994452
2019,147289.19416795537
2020,110031.5164478829
2021,106539.99057868644
2022,190435.98160350235
2023,143116.04660732808
2024,270742.38271584327
2025,349323.56411487237
2026,160628.74450591017
2027,150245.0125095193
2028,157814.14472403357
2029,159641.65982790815
2030,244783.9151048972
2031,226586.51148157188
2032,230780.24968710094
2033,240323.4230114873
2034,164982.36099034103
2035,215799.07215951654
2036,194408.05876433244
2037,198392.80011611857
2038,299410.5728841762
2039,193284.7299890837
2040,293515.7384753649
2041,305392.1882015813
2042,206027.6324287485
2043,175055.43362670494
2044,185693.72854051448
2045,221410.14871860176
2046,139495.76136904414
2047,143009.00200995736
2048,141798.07836920637
2049,138667.8086735526
2050,176413.7330975914
2051,103333.30376991686
2052,128457.19573779457
2053,141323.61315781038
2054,90873.41156309591
2055,147684.22807811896
2056,147443.61051463961
2057,109731.01677716017
2058,213920.83692766886
2059,132095.22270424603
2060,177265.77384722247
2061,183906.98883594814
2062,120959.77667566447
2063,107104.61385863929
2064,134322.1078699331
2065,117344.59848285513
2066,163709.17300742725
2067,114675.13916391943
2068,140235.71424159664
2069,88008.70038152106
2070,112458.8304896773
2071,95868.55360325314
2072,141478.72251201305
2073,139910.28534374174
2074,195394.33612341643
2075,142960.57126754514
2076,127611.83426329981
2077,137856.06449072398
2078,113576.5989220508
2079,132921.43728937526
2080,123902.19050393053
2081,121862.62588357976
2082,123239.47507656134
2083,136148.96904101776
2084,107559.20570073237
2085,111591.45218504658
2086,138179.21908771776
2087,130677.7005053165
2088,105390.62966826874
2089,83584.29016989493
2090,133295.44610961407
2091,93544.55534554184
2092,126807.33099933685
2093,123187.23429357364
2094,118849.73116643215
2095,149191.81440401752
2096,89700.74549905647
2097,99760.91274497168
2098,146081.69853557163
2099,68652.06905074201
2100,76799.88188398736
2101,109987.58458033699
2102,140301.98574236117
2103,99748.07970153115
2104,132589.78344495595
2105,122364.63812780727
2106,65156.453869991805
2107,192010.1060002788
2108,116788.31301794552
2109,107562.84038629354
2110,122913.50828001327
2111,150700.98879685655
2112,121819.54782118989
2113,121439.78073154157
2114,127391.21655947577
2115,154039.8201035706
2116,120689.3358772563
2117,143697.7716782392
2118,115964.78755409656
2119,114147.87118204986
2120,125045.4318193958
2121,100978.69288864512
2122,101741.22056075705
2123,97534.97803590391
2124,167049.71468405798
2125,127558.97477105925
2126,130954.01838186137
2127,159435.0954079446
2128,130240.2546006058
2129,99051.80163602935
2130,138893.47961591362
2131,155151.3182139762
2132,117311.8206186976
2133,124393.01584501957
2134,123860.19444347911
2135,107384.3069880186
2136,66166.08064577813
2137,117057.27856246503
2138,135089.7067428489
2139,151780.12036233587
2140,140790.5966731356
2141,159525.34380728332
2142,114998.84696920379
2143,135594.4487080694
2144,114481.83675002499
2145,145700.45420477437
2146,182445.5941104992
2147,144659.93989562307
2148,142339.25140608614
2149,150979.15240458978
2150,226102.74524467625
2151,121641.3054419281
2152,161921.30379515552
2153,175925.55377771062
2154,106543.72971943101
2155,149946.1735976795
2156,259475.03790399703
2157,240276.95744297706
2158,221206.07322032913
2159,204165.10360115202
2160,189560.86762681484
2161,243531.66698868282
2162,457419.9096061816
2163,357494.81470200606
2164,241900.36825632115
2165,184916.78770015528
2166,156285.2620829499
2167,215780.7784995416
2168,187254.30229518443
2169,186038.53977682986
2170,209180.95299196578
2171,153554.44612075694
2172,138721.88498569018
2173,169804.31259756826
2174,219835.9879527874
2175,304492.12182550435
2176,284338.17366892897
2177,228717.4543416253
2178,217154.92145942082
2179,143207.668099909
2180,230967.95434394426
2181,182140.05837583664
2182,220214.54188043723
2183,182307.45695233272
2184,126561.63200659226
2185,120408.5248396385
2186,166688.4706626791
2187,159468.7916996703
2188,168979.38174458945
2189,292892.23601213633
2190,79082.56576431912
2191,79457.39166697847
2192,86101.24286993535
2193,107503.30737450015
2194,110696.35108496805
2195,100083.45916104286
2196,96982.69092372185
2197,115763.99252583846
2198,158485.32010462918
2199,196240.8243910524
2200,130609.00811503266
2201,125207.25071641423
2202,194219.47810090167
2203,117697.41022704892
2204,148110.5656556421
2205,104426.23259571174
2206,134998.48388322984
2207,204355.34908806178
2208,258418.79961085395
2209,197945.2017383325
2210,132795.38095517666
2211,130421.40272509897
2212,127923.80693695917
2213,102871.29543266626
2214,135439.67886559665
2215,106494.40560368073
2216,139115.2263424714
2217,71334.18883228667
2218,89415.71210671696
2219,92014.44055673093
2220,80253.89517797154
2221,258412.61310025176
2222,227374.9536129
2223,261200.99476216783
2224,219148.19352926963
2225,124236.19256274123
2226,186102.17075740988
2227,198910.68232921147
2228,253183.38208813034
2229,263629.48451593
2230,143177.5382555479
2231,204449.7410990652
2232,183876.18319072167
2233,180796.96492694074
2234,239642.83205655805
2235,201191.82068564906
2236,270328.6168444612
2237,322902.6464708117
2238,217961.30150611335
2239,121865.22595153969
2240,154491.378030665
2241,148437.83859612208
2242,132773.52697060342
2243,136103.78152369897
2244,112191.86282976506
2245,107134.30330268518
2246,133283.20831003954
2247,137634.9178158041
2248,126840.2373192957
2249,123449.61618054405
2250,134901.9975269313
2251,97644.85921899843
2252,189705.80211501246
2253,155293.8753266877
2254,171439.49068325636
2255,202675.77021088407
2256,174082.55877909102
2257,206824.85609593848
2258,162794.68116643032
2259,181511.4249673289
2260,162466.52419809735
2261,175102.11712840982
2262,194460.9912628248
2263,335801.3522921335
2264,505774.5400056669
2265,179603.6378917998
2266,254566.6368220077
2267,334436.5415008044
2268,393508.0749674683
2269,163802.7285072635
2270,201636.85087739475
2271,231866.16604318906
2272,212946.8357663008
2273,167697.7684896054
2274,182283.9851659767
2275,180473.86358763944
2276,189151.14959713945
2277,203466.1913959198
2278,153519.92992241695
2279,114640.66986072183
2280,109995.32965892795
2281,159856.388456051
2282,175567.46824494324
2283,120963.0302594261
2284,114381.93069338192
2285,149128.3824859032
2286,123432.30060962847
2287,331976.11321052775
2288,263295.38719354133
2289,364975.0588721169
2290,426730.16183934
2291,315817.00310821185
2292,427974.5415011966
2293,466585.3891630644
2294,356589.5495235358
2295,468913.2207999865
2296,287823.76246321
2297,315132.62065914646
2298,289381.80472284043
2299,343176.72905054514
2300,326018.2030317802
2301,284229.8530138531
2302,242797.15007650698
2303,233089.2303575598
2304,251544.5271621532
2305,187470.54594456585
2306,182032.06639470247
2307,182864.60663643913
2308,208330.91081128732
2309,251305.44252637096
2310,200396.29662989275
2311,202059.44677082976
2312,178966.690284565
2313,172723.674957011
2314,180001.70961900335
2315,182611.1041129209
2316,201500.81322349195
2317,184085.68959057174
2318,170730.45663686065
2319,184401.6806043744
2320,189467.38472357826
2321,242955.62835419612
2322,188577.85302773138
2323,176504.59692980396
2324,187836.5029394975
2325,213273.8287293077
2326,172866.45151838852
2327,203867.25676592533
2328,219950.21493478797
2329,191266.17819318274
2330,184080.6711097121
2331,355897.34209868184
2332,378396.35199270915
2333,332639.5155995326
2334,243928.4290426323
2335,261203.3763628591
2336,314647.36329809495
2337,201243.57603842142
2338,288834.94270317664
2339,223044.58143907582
2340,394269.3772770789
2341,224005.42215417893
2342,226509.27567989245
2343,225938.0166027268
2344,216558.1050020984
2345,235751.27789250232
2346,205101.02202066398
2347,191687.00686313544
2348,231792.75713661892
2349,168067.9955260806
2350,295419.51061066176
2351,238126.83320906135
2352,244070.49415022728
2353,244408.55644282477
2354,140274.33278878222
2355,142349.86921483168
2356,152578.4229418167
2357,187411.7215408093
2358,180126.3766561721
2359,137526.68816812348
2360,118516.01816673472
2361,152151.79926951334
2362,268264.33419485576
2363,133028.3717783649
2364,184535.47936327214
2365,216139.264583681
2366,190965.04490974982
2367,208855.7160822683
2368,206051.59070491977
2369,203267.58382090367
2370,164832.75141404325
2371,149319.01339566786
2372,177648.41665636527
2373,288756.2370646889
2374,328290.4596057455
2375,223613.11134663873
2376,295121.03304077394
2377,353583.4429389086
2378,147908.5433339661
2379,224454.6488942442
2380,155415.98147293853
2381,176171.94983722226
2382,226059.26782914286
2383,207383.75593699224
2384,250686.06074699922
2385,174674.27234680922
2386,134613.91594678903
2387,131219.75733887943
2388,105085.49124442525
2389,125272.25508691712
2390,135401.73517269443
2391,144957.22466322707
2392,115267.43742043574
2393,170142.46785392988
2394,134112.88635392537
2395,213062.85249853518
2396,141858.92297321893
2397,226574.4929921823
2398,129303.14117801514
2399,66312.93995454416
2400,71277.34935548506
2401,123639.5238235286
2402,128837.17476244432
2403,142441.50584649583
2404,142683.7101059655
2405,158776.3450209659
2406,146685.650759457
2407,122050.82130367818
2408,145794.37982047748
2409,118375.2546095399
2410,194258.8008294433
2411,112887.0568114941
2412,147022.3817340079
2413,118578.67650691335
2414,145251.844240998
2415,125759.91421316339
2416,128326.63038868163
2417,130608.062843969
2418,134845.1902413028
2419,108015.85771840767
2420,127393.09669688721
2421,151961.54797304142
2422,110892.43755150728
2423,102947.71514973596
2424,152311.50331966608
2425,218148.876598603
2426,135174.4323639189
2427,115298.46313686858
2428,182297.52680235577
2429,116746.87210678673
2430,135776.91645583374
2431,107913.49605310896
2432,134709.77139740126
2433,138384.71964783478
2434,129299.240057735
2435,149461.18330161876
2436,103043.43483641729
2437,104151.90670993006
2438,122073.2615792272
2439,115753.28844714834
2440,126457.53207049906
2441,109454.85911767492
2442,105456.72274151476
2443,133828.90336839703
2444,131214.11523646506
2445,88417.03878524565
2446,127806.91584733265
2447,192334.7045327914
2448,137936.49737494186
2449,114319.61716037888
2450,150099.6774651878
2451,131930.42499308358
2452,193316.01434752604
2453,92572.62159924179
2454,118298.88677460207
2455,127422.01917698569
2456,130494.37812426491
2457,127393.88369506791
2458,129271.34178982952
2459,106231.09872342867
2460,140773.48509330442
2461,124427.68285753834
2462,129711.43983875008
2463,117117.56897242145
2464,171029.49626711212
2465,133298.58484560178
2466,106944.60093579514
2467,152497.25469150057
2468,87456.76535669754
2469,83600.18071174195
2470,201901.47496683607
2471,241488.19457902183
2472,158935.99576960725
2473,119021.995813398
2474,79855.22650667839
2475,248624.70124144142
2476,110602.40752862884
2477,116561.70269972933
2478,156500.79160681754
2479,104938.8979559077
2480,151406.71384413488
2481,115964.04531807327
2482,128449.76430428601
2483,110040.04151289209
2484,124719.50151849499
2485,129910.51342125946
2486,139676.31937200745
2487,177787.98889577505
2488,173127.14417224456
2489,158595.45964340246
2490,147481.57262973825
2491,104149.3907477873
2492,186715.9237057665
2493,145966.04068969953
2494,152449.00431341276
2495,96031.14176366376
2496,237263.00276474658
2497,148426.08237024694
2498,106469.35148632378
2499,91481.08245600724
2500,123691.68182414878
2501,131064.77296111875
2502,150499.38880277422
2503,96666.79161821149
2504,245770.05669266087
2505,219532.43586779753
2506,259213.2900145383
2507,295706.1933090043
2508,258775.9447022832
2509,210523.32117279555
2510,221546.59296665213
2511,174880.19533563073
2512,196451.20096755034
2513,229907.81778298726
2514,258358.89093491688
2515,143252.64314472603
2516,175099.23980843052
2517,145123.03532239742
2518,143899.78240846947
2519,213419.69561347063
2520,211565.7463805808
2521,186608.70407554944
2522,227647.01468489887
2523,123243.01638716197
2524,132322.76633444024
2525,151912.63841201895
2526,132407.30917094546
2527,111279.69419827711
2528,126405.05324036222
2529,129213.19965199743
2530,130483.66153825512
2531,256351.0454326323
2532,228925.7640484732
2533,192501.46714376422
2534,222782.74370632868
2535,303908.665207201
2536,244115.40880484515
2537,229715.80609676216
2538,187646.8954120158
2539,186077.3373328502
2540,179059.30202191105
2541,188128.9713392525
2542,150147.52967653156
2543,127039.2069145023
2544,116114.0168737564
2545,134612.10217297068
2546,138441.13120366097
2547,158880.5566156412
2548,154154.21679024905
2549,160046.7357727686
2550,1495470.1991203846
2551,138868.21870770113
2552,129132.9320775847
2553,72214.29625638666
2554,101619.06728025778
2555,129488.44877668188
2556,101467.78702956701
2557,108377.47533710049
2558,160756.89719613473
2559,110416.19174233713
2560,138908.4879110816
2561,145710.82571689587
2562,124206.84575351249
2563,140964.19781374658
2564,183522.45932516866
2565,131308.13534605986
2566,128192.73700481573
2567,115485.87005935828
2568,201865.1469382472
2569,196155.81250039124
2570,132887.4273082372
2571,154115.92707371927
2572,163399.50476516064
2573,209119.75181918187
2574,261978.58251750603
2575,135437.93844706932
2576,120067.25443321225
2577,130496.60328416892
2578,97278.83482672222
2579,65304.33148471188
2580,105753.90355444561
2581,134544.62445948843
2582,132547.12883977493
2583,260977.62890259482
2584,182714.6904809139
2585,181576.3014934172
2586,222690.84695848994
2587,211842.45441725265
2588,146899.73146979345
2589,160566.50966743863
2590,212534.5512157585
2591,225318.00441967856
2592,209645.54696109204
2593,222917.72985398665
2594,182823.19150730313
2595,192937.7008871035
2596,297216.6402708371
2597,176764.56815900197
2598,275624.9551115488
2599,334860.2160568852
2600,183123.07586147275
2601,141686.33038461005
2602,90526.31195997493
2603,96307.3045907267
2604,93614.38051821422
2605,87251.59164046528
2606,142078.9861688899
2607,216743.46860974486
2608,219951.0366181574
2609,176767.90943201497
2610,110231.16199607412
2611,122779.12756565762
2612,164714.44766260328
2613,134839.86413049023
2614,122345.99383918942
2615,150059.94554377822
2616,158929.99073157337
2617,184478.6467967287
2618,201808.80975833267
2619,211178.31937921903
2620,190135.9015684805
2621,175164.12040606243
2622,183354.95257288418
2623,235992.04689622557
2624,294873.2713031028
2625,262306.9806076018
2626,177512.02875239673
2627,161785.6585298724
2628,420428.3857992645
2629,448788.8869814587
2630,334320.0609026669
2631,456322.9318406045
2632,376444.55344783614
2633,271085.30759929976
2634,388291.2315559559
2635,167003.42553906754
2636,197604.52013526534
2637,176376.86365379186
2638,270498.14940609725
2639,190841.4304938302
2640,159913.5005191125
2641,103061.07995221164
2642,175969.3179877092
2643,116910.61733227171
2644,136214.69656835796
2645,122263.7433101054
2646,107714.26937283525
2647,116334.82805555343
2648,149397.23882585112
2649,152741.38590317365
2650,148785.33658848418
2651,143215.20642116645
2652,407688.2154596323
2653,245583.51997307639
2654,237706.6577835681
2655,371758.83103585435
2656,315123.27092617337
2657,331344.30779082055
2658,276957.22558888234
2659,293968.41287720465
2660,338288.68803019833
2661,346216.0319263293
2662,329570.23503454233
2663,299504.39293593186
2664,244489.65392768942
2665,318314.634915989
2666,263498.53931643855
2667,181981.92998366724
2668,187785.06949673317
2669,176870.2571357189
2670,289596.14814982226
2671,189820.77444189347
2672,196246.89745328928
2673,200794.04571880316
2674,207237.5377630751
2675,166663.65085796514
2676,191953.46330625823
2677,202011.7086242797
2678,259651.77898360707
2679,276758.9244459383
2680,278756.8168160314
2681,387650.6632361113
2682,322348.74193488987
2683,524519.9304178586
2684,306527.41232466965
2685,327294.4161683736
2686,259773.50256065844
2687,319476.937688968
2688,219007.34889493394
2689,198877.34690317535
2690,458766.4816639174
2691,177156.24935958415
2692,135084.34883269112
2693,197194.09495058027
2694,142816.72356035336
2695,192440.44218402583
2696,184589.26663119215
2697,182302.7856324955
2698,197009.5037950132
2699,167085.60288924465
2700,146026.70746998794
2701,152161.50600082127
2702,115727.78343502285
2703,141406.59916190142
2704,148247.73897639642
2705,112898.82109856703
2706,114666.01472827495
2707,126703.45930115311
2708,126938.89044125188
2709,110758.1802631174
2710,128669.04694237391
2711,386740.4708281352
2712,395980.3185213197
2713,167338.31340817764
2714,150125.94597649426
2715,151525.54515373168
2716,149002.02248878137
2717,187986.71442685594
2718,215505.2786044202
2719,148520.03132732082
2720,194609.5123066087
2721,133499.89846620086
2722,162604.94387555166
2723,167051.3064116703
2724,122528.60002146951
2725,127705.0888837182
2726,142049.6844392265
2727,195764.15664029878
2728,175561.70146105293
2729,151293.5870446854
2730,140881.50490321225
2731,134311.88215500538
2732,121620.20928887955
2733,173236.95439281422
2734,158823.14904535038
